event_id,subsystem,is_anomaly,type,lead_time_days
15,gearbox,True,TP,54.0
15,gearbox,True,TP,32.5
78,gearbox,True,TP,41.5
78,gearbox,True,TP,27.5
66,gearbox,True,TP,29.5
66,gearbox,True,TP,8.0
49,gearbox,True,TP,2.0
49,gearbox,True,FP,0.0
80,gearbox,False,FP,0.0
48,gearbox,False,FP,0.0
43,gearbox,False,FP,0.0
28,gearbox,True,FP,0.0
70,gearbox,True,TP,59.5
36,gearbox,False,FP,0.0
66,transformer,True,TP,27.5
48,transformer,False,FP,0.0
48,transformer,False,FP,0.0
48,transformer,False,FP,0.0
48,transformer,False,FP,0.0
48,transformer,False,FP,0.0
70,transformer,True,TP,15.0
36,transformer,False,FP,0.0
15,hydraulic,True,TP,54.5
15,hydraulic,True,TP,33.5
78,hydraulic,True,TP,40.5
66,hydraulic,True,TP,31.0
66,hydraulic,True,TP,8.0
36,hydraulic,False,FP,0.0
15,generator,True,TP,48.5
78,generator,True,TP,26.0
66,generator,True,TP,24.0
66,generator,True,TP,5.5
80,generator,False,FP,0.0
70,generator,True,FP,0.0
36,generator,False,FP,0.0
36,generator,False,FP,0.0
15,pitch,True,TP,51.0
66,pitch,True,TP,26.5
48,pitch,False,FP,0.0
36,pitch,False,FP,0.0
